images/host-a007_cam2_1232736730317643006.jpeg,0,538,363,1024,car
images/host-a007_cam2_1232736730317643006.jpeg,1104,481,1224,721,car
images/host-a007_cam2_1232736730317643006.jpeg,503,480,1224,897,car
images/host-a004_cam6_1233443004150948006.jpeg,482,722,629,840,car
images/host-a004_cam6_1233443004150948006.jpeg,1139,727,1257,822,car
images/host-a004_cam6_1233443004150948006.jpeg,0,695,37,864,car
images/host-a004_cam6_1233443004150948006.jpeg,152,722,418,864,car
images/host-a011_cam6_1233688932551145006.jpeg,1754,750,1978,859,car
images/host-a011_cam6_1233688932551145006.jpeg,590,685,1612,864,car
images/host-a011_cam6_1233688932551145006.jpeg,0,778,463,864,car
images/host-a011_cam6_1233688932551145006.jpeg,0,796,80,864,car
images/host-a011_cam6_1233688932551145006.jpeg,0,811,291,864,car
images/host-a011_cam6_1233688932551145006.jpeg,580,753,843,864,car
images/host-a011_cam6_1233688932551145006.jpeg,1828,729,2032,864,pedestrian
images/host-a015_cam2_1236103743017581006.jpeg,719,502,804,533,car
images/host-a015_cam2_1236103743017581006.jpeg,682,506,785,539,car
images/host-a015_cam2_1236103743017581006.jpeg,523,499,592,526,car
images/host-a015_cam2_1236103743017581006.jpeg,433,487,515,523,car
images/host-a015_cam2_1236103743017581006.jpeg,982,500,1157,558,car
images/host-a015_cam2_1236103743017581006.jpeg,819,508,952,548,car
images/host-a015_cam3_1236112623100936006.jpeg,282,492,349,520,car
images/host-a015_cam3_1236112623100936006.jpeg,774,506,831,538,car
images/host-a015_cam3_1236112623100936006.jpeg,840,502,898,524,car
images/host-a015_cam3_1236112623100936006.jpeg,525,496,537,520,bicycle
images/host-a015_cam3_1236112623100936006.jpeg,564,500,580,529,bicycle
images/host-a015_cam3_1236112623100936006.jpeg,613,485,645,525,bus
images/host-a015_cam3_1236112623100936006.jpeg,597,509,682,579,car
images/host-a015_cam3_1236112623100936006.jpeg,686,505,734,535,car
images/host-a015_cam3_1236112623100936006.jpeg,399,496,465,519,car
images/host-a007_cam3_1233689801300869006.jpeg,934,473,1187,575,truck
images/host-a007_cam3_1233689801300869006.jpeg,579,511,643,564,car
images/host-a007_cam3_1233689801300869006.jpeg,969,490,1080,551,truck
images/host-a007_cam3_1233689801300869006.jpeg,768,514,841,554,car
images/host-a007_cam3_1233689801300869006.jpeg,905,502,966,542,other_vehicle
images/host-a007_cam3_1233689801300869006.jpeg,460,504,512,529,car
images/host-a007_cam3_1233689801300869006.jpeg,1175,479,1224,591,bus
images/host-a007_cam3_1233689801300869006.jpeg,681,505,734,550,car
images/host-a007_cam3_1233689801300869006.jpeg,718,512,760,537,car
images/host-a007_cam3_1233689801300869006.jpeg,886,510,958,546,car
images/host-a007_cam3_1233689801300869006.jpeg,1080,425,1224,750,car
images/host-a007_cam1_1233079620434286006.jpeg,904,527,926,542,car
images/host-a007_cam1_1233079620434286006.jpeg,1065,517,1224,603,car
images/host-a007_cam1_1233079620434286006.jpeg,1174,504,1224,558,car
images/host-a007_cam1_1233079620434286006.jpeg,984,530,1054,571,car
images/host-a007_cam1_1233079620434286006.jpeg,977,517,1038,540,car
images/host-a007_cam1_1233079620434286006.jpeg,1003,515,1113,579,car
images/host-a011_cam6_1235933650151145006.jpeg,1309,780,1492,864,car
images/host-a011_cam6_1235933650151145006.jpeg,793,785,884,849,car
images/host-a011_cam6_1235933650151145006.jpeg,770,756,1508,864,car
images/host-a011_cam6_1235933650151145006.jpeg,1401,779,1773,864,car
images/host-a011_cam6_1235933650151145006.jpeg,1343,794,1595,864,car
images/host-a011_cam6_1235933650151145006.jpeg,0,713,149,858,other_vehicle
images/host-a011_cam6_1235933650151145006.jpeg,1801,793,2048,864,car
images/host-a011_cam6_1235933650151145006.jpeg,898,506,1335,864,bus
images/host-a011_cam6_1235933650151145006.jpeg,0,758,129,864,car
images/host-a011_cam6_1235933650151145006.jpeg,0,701,16,864,other_vehicle
images/host-a011_cam6_1235933650151145006.jpeg,73,373,813,864,truck
images/host-a007_cam6_1233510227750905006.jpeg,1166,795,1349,864,car
images/host-a007_cam6_1233510227750905006.jpeg,1257,796,1506,864,car
images/host-a007_cam6_1233510227750905006.jpeg,1433,738,2038,864,car
images/host-a007_cam6_1233510227750905006.jpeg,1294,802,1682,864,car
images/host-a007_cam6_1233510227750905006.jpeg,1824,843,2048,864,car
images/host-a007_cam6_1233510227750905006.jpeg,17,775,171,864,car
images/host-a007_cam6_1233510227750905006.jpeg,1139,779,1295,864,car
images/host-a007_cam6_1233510227750905006.jpeg,723,766,858,864,car
images/host-a007_cam6_1233510227750905006.jpeg,45,745,566,864,car
images/host-a007_cam6_1233510227750905006.jpeg,632,787,735,858,car
images/host-a007_cam6_1233510227750905006.jpeg,1200,762,1439,864,car
images/host-a007_cam6_1233510227750905006.jpeg,1121,773,1255,864,car
images/host-a007_cam6_1233510227750905006.jpeg,1089,780,1179,864,car
images/host-a011_cam3_1233964295300995006.jpeg,688,501,716,520,car
images/host-a011_cam3_1233964295300995006.jpeg,708,502,747,528,car
images/host-a011_cam3_1233964295300995006.jpeg,555,491,666,594,car
images/host-a011_cam3_1233964295300995006.jpeg,655,503,687,526,car
images/host-a011_cam0_1236104052751142006.jpeg,665,524,687,543,car
images/host-a011_cam0_1236104052751142006.jpeg,0,519,127,577,car
images/host-a011_cam0_1236104052751142006.jpeg,0,504,42,590,other_vehicle
images/host-a011_cam0_1236104052751142006.jpeg,510,529,551,557,car
images/host-a011_cam0_1236104052751142006.jpeg,769,524,850,552,car
images/host-a011_cam0_1236104052751142006.jpeg,174,531,245,562,car
images/host-a011_cam0_1236104052751142006.jpeg,288,530,336,551,car
images/host-a011_cam0_1236104052751142006.jpeg,0,514,28,602,car
images/host-a011_cam0_1236104052751142006.jpeg,1114,526,1224,634,car
images/host-a011_cam0_1236104052751142006.jpeg,454,527,518,567,car
images/host-a011_cam0_1236104052751142006.jpeg,837,531,893,565,bicycle
images/host-a011_cam0_1236104052751142006.jpeg,922,525,950,558,bicycle
images/host-a011_cam0_1236104052751142006.jpeg,839,531,894,565,bicycle
images/host-a011_cam0_1236104052751142006.jpeg,580,526,622,557,car
images/host-a011_cam0_1236104052751142006.jpeg,10,521,195,587,car
images/host-a017_cam3_1236118991000918006.jpeg,709,509,755,539,car
images/host-a017_cam3_1236118991000918006.jpeg,562,507,645,577,car
images/host-a017_cam3_1236118991000918006.jpeg,577,501,625,544,car
images/host-a017_cam3_1236118991000918006.jpeg,661,501,716,544,car
images/host-a017_cam3_1236118991000918006.jpeg,1061,519,1224,1024,car
images/host-a017_cam3_1236118991000918006.jpeg,674,497,712,527,car
images/host-a007_cam5_1232490790667475006.jpeg,297,562,401,635,car
images/host-a007_cam5_1232490790667475006.jpeg,1186,555,1224,598,car
images/host-a004_cam3_1233427025200897006.jpeg,496,501,561,546,car
images/host-a004_cam3_1233427025200897006.jpeg,906,483,983,528,other_vehicle
images/host-a004_cam3_1233427025200897006.jpeg,1170,477,1224,569,other_vehicle
images/host-a004_cam3_1233427025200897006.jpeg,465,501,548,557,car
images/host-a004_cam3_1233427025200897006.jpeg,385,505,514,590,car
images/host-a004_cam3_1233427025200897006.jpeg,604,502,671,555,car
images/host-a004_cam3_1233427025200897006.jpeg,1020,484,1143,544,other_vehicle
images/host-a004_cam3_1233427025200897006.jpeg,990,513,1043,536,car
images/host-a004_cam3_1233427025200897006.jpeg,1102,506,1220,551,car
images/host-a004_cam3_1233427025200897006.jpeg,525,500,575,536,car
images/host-a004_cam3_1233427025200897006.jpeg,961,510,1013,532,car
images/host-a004_cam3_1233427025200897006.jpeg,262,506,481,635,car
images/host-a004_cam3_1233427025200897006.jpeg,0,504,359,857,car
images/host-a007_cam5_1231093040632827006.jpeg,762,525,945,613,other_vehicle
images/host-a007_cam5_1231093040632827006.jpeg,0,475,227,651,other_vehicle
images/host-a009_cam1_1236118479134345006.jpeg,0,520,565,1017,car
images/host-a004_cam1_1233618020734300006.jpeg,0,534,271,886,car
images/host-a009_cam4_1236014672884403006.jpeg,0,455,66,726,car
images/host-a009_cam4_1236014672884403006.jpeg,128,443,390,766,bicycle
images/host-a011_cam0_1233965330951142006.jpeg,626,524,656,546,car
images/host-a011_cam3_1235866728700995006.jpeg,532,494,557,519,bicycle
images/host-a011_cam3_1235866728700995006.jpeg,533,490,652,590,car
images/host-a011_cam3_1235866728700995006.jpeg,660,503,705,534,car
images/host-a004_cam0_1232838154651064006.jpeg,528,535,560,560,car
images/host-a004_cam0_1232838154651064006.jpeg,623,505,681,568,bus
images/host-a004_cam0_1232838154651064006.jpeg,591,532,617,555,car
images/host-a004_cam0_1232838154651064006.jpeg,328,538,446,609,car
images/host-a004_cam0_1232838154651064006.jpeg,561,536,598,564,car
images/host-a011_cam3_1232412237400995006.jpeg,576,481,663,565,car
images/host-a009_cam0_1236013298251162006.jpeg,410,527,451,554,car
images/host-a009_cam0_1236013298251162006.jpeg,805,515,906,552,car
images/host-a009_cam0_1236013298251162006.jpeg,1064,510,1200,552,car
images/host-a009_cam0_1236013298251162006.jpeg,473,527,501,546,car
images/host-a009_cam0_1236013298251162006.jpeg,0,531,110,582,car
images/host-a009_cam0_1236013298251162006.jpeg,1071,506,1148,607,pedestrian
images/host-a009_cam0_1236013298251162006.jpeg,988,474,1196,549,truck
images/host-a009_cam0_1236013298251162006.jpeg,0,536,53,612,car
images/host-a009_cam0_1236013298251162006.jpeg,494,521,520,543,car
images/host-a009_cam0_1236013298251162006.jpeg,491,525,551,565,car
images/host-a009_cam0_1236013298251162006.jpeg,832,509,876,553,bicycle
images/host-a009_cam0_1236013298251162006.jpeg,16,529,150,586,car
images/host-a009_cam0_1236013298251162006.jpeg,121,527,279,598,car
images/host-a009_cam0_1236013298251162006.jpeg,413,523,480,566,car
images/host-a009_cam0_1236013298251162006.jpeg,847,513,955,555,car
images/host-a009_cam0_1236013298251162006.jpeg,542,525,581,557,car
images/host-a009_cam0_1236013298251162006.jpeg,238,538,288,561,car
images/host-a004_cam3_1233693273300897006.jpeg,990,480,1101,541,other_vehicle
images/host-a004_cam3_1233693273300897006.jpeg,561,499,655,578,car
images/host-a004_cam3_1233693273300897006.jpeg,893,484,980,532,other_vehicle
images/host-a004_cam3_1233693273300897006.jpeg,509,499,556,535,car
images/host-a004_cam3_1233693273300897006.jpeg,689,497,722,522,car
images/host-a004_cam3_1233693273300897006.jpeg,851,484,1010,580,car
images/host-a004_cam3_1233693273300897006.jpeg,491,491,547,540,car
images/host-a004_cam3_1233693273300897006.jpeg,523,493,563,529,car
images/host-a004_cam3_1233693273300897006.jpeg,369,488,536,579,car
images/host-a004_cam3_1233693273300897006.jpeg,457,485,540,549,car
images/host-a101_cam5_1242748837532560006.jpeg,852,556,1006,633,car
images/host-a101_cam5_1242748837532560006.jpeg,667,561,846,663,car
images/host-a101_cam5_1242748837532560006.jpeg,565,578,670,641,car
images/host-a101_cam5_1242748837532560006.jpeg,748,576,836,624,car
images/host-a011_cam5_1233524894067719006.jpeg,0,494,550,821,car
images/host-a006_cam6_1236037905250930006.jpeg,491,739,668,864,car
images/host-a006_cam6_1236037905250930006.jpeg,1921,793,2048,864,car
images/host-a006_cam6_1236037905250930006.jpeg,826,753,900,824,car
images/host-a006_cam6_1236037905250930006.jpeg,987,761,1062,831,car
images/host-a006_cam6_1236037905250930006.jpeg,372,780,695,864,car
images/host-a101_cam1_1240877599266660006.jpeg,1268,529,1449,602,car
images/host-a101_cam1_1240877599266660006.jpeg,251,586,1550,1080,car
images/host-a011_cam0_1234639314851142006.jpeg,0,520,275,677,car
images/host-a011_cam0_1234639314851142006.jpeg,779,523,815,550,car
images/host-a011_cam0_1234639314851142006.jpeg,394,525,438,553,other_vehicle
images/host-a011_cam0_1234639314851142006.jpeg,291,529,343,554,car
images/host-a011_cam0_1234639314851142006.jpeg,616,524,725,563,car
images/host-a011_cam0_1234639314851142006.jpeg,584,526,716,635,car
images/host-a011_cam0_1234639314851142006.jpeg,350,512,417,559,other_vehicle
images/host-a011_cam0_1234639314851142006.jpeg,808,516,847,543,car
images/host-a011_cam0_1234639314851142006.jpeg,455,517,550,599,car
images/host-a011_cam0_1234639314851142006.jpeg,866,520,1008,564,car
images/host-a011_cam0_1234639314851142006.jpeg,363,527,462,584,car
images/host-a011_cam0_1234639314851142006.jpeg,0,538,88,573,car
images/host-a011_cam0_1234639314851142006.jpeg,346,534,520,644,car
images/host-a011_cam0_1234639314851142006.jpeg,451,517,485,546,car
images/host-a011_cam0_1234639314851142006.jpeg,858,508,1002,561,car
images/host-a011_cam0_1234639314851142006.jpeg,0,537,282,1024,car
images/host-a011_cam0_1234639314851142006.jpeg,594,512,676,592,car
images/host-a011_cam0_1234639314851142006.jpeg,330,533,383,557,car
images/host-a011_cam0_1234639314851142006.jpeg,1071,505,1224,561,car
images/host-a009_cam3_1236015613900980006.jpeg,644,501,719,530,car
images/host-a009_cam3_1236015613900980006.jpeg,335,499,400,520,car
images/host-a009_cam3_1236015613900980006.jpeg,508,507,566,550,car
images/host-a009_cam3_1236015613900980006.jpeg,883,510,923,531,car
images/host-a009_cam3_1236015613900980006.jpeg,431,505,502,527,car
images/host-a009_cam3_1236015613900980006.jpeg,1204,494,1224,666,car
images/host-a009_cam3_1236015613900980006.jpeg,439,492,538,576,car
images/host-a009_cam3_1236015613900980006.jpeg,478,509,550,559,car
images/host-a009_cam3_1236015613900980006.jpeg,564,500,677,604,car
images/host-a009_cam3_1236015613900980006.jpeg,117,477,262,539,car
images/host-a009_cam3_1236015613900980006.jpeg,0,414,122,655,car
images/host-a009_cam3_1236015613900980006.jpeg,0,379,365,1024,car
images/host-a009_cam3_1236015613900980006.jpeg,229,454,338,533,truck
images/host-a006_cam4_1237322909884380006.jpeg,1127,526,1224,625,car
images/host-a006_cam4_1237322909884380006.jpeg,336,478,921,737,car
images/host-a006_cam4_1237322909884380006.jpeg,1167,520,1224,567,truck
images/host-a006_cam4_1237322909884380006.jpeg,1053,537,1093,564,car
images/host-a006_cam4_1237322909884380006.jpeg,1098,536,1173,584,car
images/host-a006_cam4_1237322909884380006.jpeg,877,530,933,580,car
images/host-a006_cam4_1237322909884380006.jpeg,339,513,465,564,car
images/host-a006_cam4_1237322909884380006.jpeg,1145,549,1224,597,car
images/host-a006_cam4_1237322909884380006.jpeg,1037,540,1067,558,car
images/host-a004_cam3_1232923266800897006.jpeg,507,491,577,550,car
images/host-a004_cam3_1232923266800897006.jpeg,863,499,899,521,car
images/host-a004_cam3_1232923266800897006.jpeg,746,499,921,616,car
images/host-a004_cam3_1232923266800897006.jpeg,272,420,528,633,car
images/host-a004_cam3_1232923266800897006.jpeg,1062,476,1224,714,car
images/host-a004_cam3_1232923266800897006.jpeg,867,503,1224,810,car
images/host-a004_cam3_1232923266800897006.jpeg,887,494,1058,589,car
images/host-a004_cam3_1232923266800897006.jpeg,134,509,448,726,car
images/host-a004_cam3_1232923266800897006.jpeg,579,501,610,522,car
images/host-a004_cam3_1232923266800897006.jpeg,520,500,797,737,car
images/host-a004_cam3_1232923266800897006.jpeg,538,501,588,535,car
images/host-a011_cam4_1232835300484485006.jpeg,0,476,84,564,car
images/host-a011_cam4_1232835300484485006.jpeg,823,532,1224,705,car
images/host-a011_cam4_1232835300484485006.jpeg,170,503,437,600,car
images/host-a011_cam4_1232835300484485006.jpeg,0,492,264,762,car
images/host-a007_cam3_1231093054399360006.jpeg,646,460,755,567,bus
images/host-a007_cam3_1231093054399360006.jpeg,1052,523,1174,571,car
images/host-a007_cam3_1231093054399360006.jpeg,535,493,684,634,car
images/host-a007_cam3_1231093054399360006.jpeg,217,479,322,515,car
images/host-a007_cam3_1231093054399360006.jpeg,747,512,806,554,car
images/host-a007_cam3_1231093054399360006.jpeg,1067,466,1224,764,car
images/host-a007_cam3_1231093054399360006.jpeg,339,497,432,529,car
images/host-a007_cam3_1231093054399360006.jpeg,832,505,916,553,car
images/host-a007_cam3_1231093054399360006.jpeg,890,508,999,564,car
images/host-a007_cam6_1233515301050905006.jpeg,0,321,830,864,truck
images/host-a007_cam6_1233515301050905006.jpeg,1462,728,1710,824,car
images/host-a007_cam6_1233515301050905006.jpeg,78,766,380,864,car
images/host-a007_cam6_1233515301050905006.jpeg,0,770,122,864,car
images/host-a007_cam6_1233515301050905006.jpeg,959,752,1105,864,car
images/host-a004_cam5_1232905222167556006.jpeg,0,542,1075,1024,car
images/host-a004_cam5_1232905222167556006.jpeg,429,552,603,622,car
images/host-a004_cam5_1232905222167556006.jpeg,64,455,426,632,truck
images/host-a004_cam5_1232905222167556006.jpeg,821,522,990,607,other_vehicle
images/host-a011_cam1_1235950306434517006.jpeg,1106,498,1186,533,car
images/host-a011_cam1_1235950306434517006.jpeg,1007,497,1048,518,car
images/host-a011_cam1_1235950306434517006.jpeg,0,486,173,837,car
images/host-a011_cam1_1235950306434517006.jpeg,972,503,1147,594,car
images/host-a101_cam6_1242748833344000006.jpeg,0,913,301,1080,car
images/host-a007_cam0_1233960462650897006.jpeg,0,528,128,591,car
images/host-a007_cam0_1233960462650897006.jpeg,260,529,328,563,car
images/host-a007_cam0_1233960462650897006.jpeg,0,531,158,703,car
images/host-a007_cam0_1233960462650897006.jpeg,845,535,1224,834,car
images/host-a007_cam0_1233960462650897006.jpeg,361,524,400,552,car
images/host-a007_cam0_1233960462650897006.jpeg,282,490,391,557,truck
images/host-a007_cam0_1233960462650897006.jpeg,391,529,463,568,car
images/host-a007_cam0_1233960462650897006.jpeg,0,538,31,590,car
images/host-a007_cam0_1233960462650897006.jpeg,228,528,286,555,car
images/host-a007_cam0_1233960462650897006.jpeg,444,512,530,582,car
images/host-a007_cam0_1233960462650897006.jpeg,613,522,675,580,car
images/host-a007_cam0_1233960462650897006.jpeg,708,532,849,621,car
images/host-a007_cam0_1233960462650897006.jpeg,693,525,755,548,car
images/host-a007_cam5_1230485648232827006.jpeg,346,565,522,667,car
images/host-a007_cam5_1230485648232827006.jpeg,293,550,429,644,car
images/host-a007_cam5_1230485648232827006.jpeg,468,557,597,607,car
images/host-a007_cam5_1230485648232827006.jpeg,8,566,55,596,car
images/host-a007_cam5_1230485648232827006.jpeg,1032,551,1224,686,car
